"","vacc","z.yr","pyears","n","event","Rate","RR","RR_est"
"1","uv","-1+ thru  14",21721632,2292220,5173,0.0869841754984156,1,NA
"2","vacc","-1+ thru  14",21735210,2292477,5705,0.0958698466681481,1.10215273202072,"1.1 (1.06, 1.14)"
"3","uv","14+ thru  21",7011317,1103334,1220,0.063555106693935,0.730651366524623,NA
"4","vacc","14+ thru  21",7021141,1104531,1229,0.0639343733447313,0.735011546392089,"1.01 (0.93, 1.09)"
"5","uv","21+ thru  28",5594468,866246,908,0.0592812399677682,0.681517524631224,NA
"6","vacc","21+ thru  28",5608275,867972,820,0.0534041215881889,0.613952150286941,"0.9 (0.82, 0.99)"
"7","uv","28+ thru  35",4690284,718776,650,0.05061793699486,0.581921213885415,NA
"8","vacc","28+ thru  35",4706782,720998,563,0.0436892445836667,0.502266582781629,"0.86 (0.77, 0.97)"
"9","uv","35+ thru  42",3881515,600149,444,0.0417803357709554,0.480321110495741,NA
"10","vacc","35+ thru  42",3898424,602590,489,0.0458152448271404,0.526707812824816,"1.1 (0.96, 1.25)"
"11","uv","42+ thru 120",8873913,494420,1183,0.0486922454615005,0.559782801670488,NA
"12","vacc","42+ thru 120",8907339,496730,971,0.0398163525605122,0.457742483990521,"0.82 (0.75, 0.89)"
